148.000000	0.418780	48.585927	3.356296	38.549382	110.098138	-12.169023	123.100982	92.053951	1.877135	274.147501	58.554946	84.776413	242.239194	-102.729921	243.453315	246.603812	0.810336	0.985937	0.981492	0.815468	0.955959	0.932189	1.078104	544.529913	264362.183608	36.592444	956.670369	939.974244	89.081143	1702234338.580684	0.000000
149.000000	-1.336544	49.037192	15.568671	15.875218	120.548920	-11.852058	54.330540	166.173757	23.981083	251.504096	199.267562	-52.725774	249.802944	245.456401	-27.865443	757.624728	0.935985	0.873625	0.801432	0.851933	0.874733	0.909387	1.040005	531.418777	270632.332778	36.591622	986.497825	981.180838	88.934498	1702234338.580737	0.000000
150.000000	-1.548836	46.779816	28.751177	-12.601926	119.046676	59.904805	-21.300456	160.440560	92.633661	-46.930002	267.763238	131.300472	-3.777819	306.929455	156.585995	-74.342664	0.904609	0.940089	0.905558	0.921112	0.815469	0.817091	0.938830	452.897794	272646.346861	36.592991	1088.617038	999.968111	84.170460	1702234338.580767	0.000000
151.000000	-2.965139	39.194527	43.825523	-13.734713	78.647047	131.923268	-39.447751	83.204234	162.290607	-3.521760	60.049690	347.314853	85.122874	64.187271	274.742649	288.580848	0.895788	0.902846	0.911673	0.835102	0.921230	0.841759	0.942947	483.558037	254181.256213	36.591732	966.668903	934.191070	82.993496	1702234338.580797	0.000000
152.000000	-3.389460	36.082636	61.223704	-11.359855	35.186767	140.293112	41.428196	-34.766400	172.557389	141.838712	-43.784051	141.098477	746.771412	-6.815821	90.033688	495.187340	0.899009	0.862400	0.893159	0.883873	0.848157	0.822558	0.907943	516.056617	270490.425237	36.596356	1035.037050	1053.176304	94.117518	1702234338.584256	0.000000
153.000000	-3.533959	28.878627	67.552927	9.957569	-12.109275	133.062452	128.507893	15.923068	65.986973	300.408716	234.716711	-31.176313	367.804252	529.887515	97.173452	-78.598657	0.862266	0.922306	0.837525	0.826883	0.914545	0.901992	1.072138	546.104299	229446.725383	36.608726	1009.715724	1082.172303	93.120455	1702234338.599402	0.000000
154.000000	-3.559353	22.117648	77.085559	34.956622	-28.211475	70.021643	198.021038	120.183707	-61.108639	121.602577	503.329377	69.925285	-118.630400	380.239839	430.175599	77.941296	0.880234	0.940604	0.941322	0.882888	0.909800	0.920885	1.094039	471.353303	242689.654699	36.591873	1071.530220	942.082467	94.150745	1702234338.599450	0.000000
155.000000	-3.703562	15.150908	71.939681	65.110174	-12.362690	7.407348	167.140365	292.586189	18.983487	-42.396248	295.593142	242.284209	90.482001	-95.937680	129.986776	376.596222	0.852036	0.893427	0.823115	0.973882	0.856801	0.945071	0.928261	512.887192	265643.443605	36.596278	975.538473	1063.494531	96.167987	1702234338.599479	0.000000
156.000000	-3.874035	9.235692	58.448268	89.764603	23.721580	-0.894077	63.910741	355.195849	178.161868	-2.647618	24.699797	163.007386	274.511027	182.410137	-17.266755	-10.825200	0.926356	0.853955	0.888256	0.891013	0.991905	0.911412	0.953987	470.357892	245679.451947	36.592147	1078.405238	1028.095435	94.823293	1702234338.599506	0.000000
157.000000	-3.073977	3.566566	48.924584	90.971405	66.632851	-26.764614	13.100318	100.564768	204.662917	150.649939	-25.452156	19.042059	134.376634	206.179635	225.973027	3.395374	0.990136	0.919266	0.906528	0.865364	0.911908	0.958355	1.077069	514.670567	229394.474602	36.593020	1027.985788	1052.482391	87.784585	1702234338.615123	0.000000
158.000000	-2.756459	-2.194820	35.575045	91.413441	98.518340	42.907326	-41.013974	19.390967	153.378911	260.333603	172.705142	42.661362	32.711801	58.180976	269.780279	271.580790	0.899359	0.843764	0.877464	0.988531	0.880343	0.938428	1.038826	483.884989	275379.573678	36.605128	956.365549	944.983323	90.209670	1702234338.615325	0.000000
159.000000	-2.501719	-6.791797	20.955464	84.542137	106.788312	110.685137	37.912741	-27.475327	-37.145227	132.846538	244.712773	430.811170	146.163234	-81.970878	-3.076631	114.919675	0.937298	0.917334	0.871194	0.998077	0.820610	0.864302	0.928510	467.927517	229685.282425	36.608135	975.534467	1049.743260	86.314082	1702234338.615371	0.000000
160.000000	-0.668413	-5.784470	7.705852	55.066166	107.520334	148.112963	111.534944	20.441247	-35.703430	-34.988901	82.515666	369.745246	366.871355	317.785013	335.332668	41.976530	0.808822	0.890981	0.908646	0.855254	0.939868	0.970110	1.060560	493.909977	262300.912516	36.592669	1071.873845	972.165429	82.897781	1702234338.615422	0.000000
161.000000	0.032236	-5.319979	-8.798003	22.947420	75.599533	133.075946	144.969983	148.106630	145.794013	-13.795832	20.883650	41.757308	98.128014	236.929377	728.594272	410.929099	0.953677	0.999904	0.909836	0.913932	0.846920	0.844899	1.028849	527.343824	265521.464303	36.593818	1091.439585	1092.721194	82.332620	1702234338.618621	0.000000
162.000000	1.513311	-6.260732	-9.607090	0.453512	36.759827	86.998073	148.814196	172.281653	386.395122	185.878633	80.032569	1.751971	-152.552009	-99.082728	8.111950	129.262407	0.986864	0.937534	0.829862	0.919815	0.820817	0.896171	1.082413	493.767649	260544.947916	36.604108	987.508477	922.484113	88.779850	1702234338.633801	0.000000
163.000000	3.100492	-2.761189	-9.855108	-16.077399	-2.472691	26.322245	74.978493	135.434531	358.607775	246.560774	218.667513	207.826102	185.114503	108.207579	35.993136	-131.691883	0.902894	0.911615	0.890261	0.811416	0.983332	0.897905	0.937839	462.063171	236066.078296	36.608861	935.575763	1038.367321	96.618228	1702234338.633867	0.000000
164.000000	4.643486	1.177053	-4.236774	-22.915560	-29.134905	-39.650769	-13.668699	48.357104	72.734020	123.462475	188.225537	283.262356	312.752994	335.318941	363.780571	629.107380	0.968584	0.807707	0.970858	0.941267	0.847389	0.871583	1.099490	452.483141	236772.597892	36.598500	1039.080469	915.108625	91.198077	1702234338.633906	0.000000
165.000000	6.571741	6.392750	7.473054	-3.374953	-20.979963	-6.808551	-19.654674	6.175348	7.345903	21.784488	-43.089901	-42.497269	13.465498	103.693950	137.549609	382.331536	0.868659	0.823297	0.998239	0.910274	0.880425	0.815101	0.967840	527.927323	240370.999594	36.595119	931.459652	911.446133	94.453467	1702234338.633940	0.000000
166.000000	8.177924	14.821568	18.853037	16.798990	15.020646	27.316677	2.807868	3.581026	-0.319737	-28.115708	-37.035400	26.570917	-53.160325	32.649866	-91.513304	-262.452053	0.872148	0.817720	0.995043	0.923798	0.842132	0.929434	1.050830	483.099884	264825.095008	36.602993	963.714069	1003.909087	96.488190	1702234338.649481	0.000000
167.000000	10.000000	21.381956	34.407801	49.508226	66.006214	77.904025	105.537868	116.461905	132.584565	161.969940	182.291728	158.514072	286.632721	285.497652	293.826042	225.233646	0.877518	0.850990	0.879751	0.933326	0.889173	0.923464	0.993547	525.016370	278542.586958	36.604969	1012.650819	1014.659528	85.646821	1702234338.649530	0.000000
168.000000	11.829595	28.776636	50.399741	81.095327	107.331096	148.673786	190.037502	213.953006	220.386639	182.126782	326.415645	212.772814	335.685305	262.730457	232.703072	220.302430	0.938035	0.906891	0.920726	0.996991	0.981085	0.932309	1.046490	539.113600	273284.946307	36.606628	1036.098372	953.756572	92.014050	1702234338.649558	0.000000
169.000000	13.687660	35.533090	59.914577	92.546148	136.525451	133.857231	181.590508	131.469976	154.647689	113.333936	90.165358	70.024508	-70.695947	25.035457	-107.900546	-231.368781	0.975489	0.829303	0.824527	0.889428	0.808007	0.914055	1.017328	462.676369	265980.617809	36.596345	1013.554146	1071.950249	97.122076	1702234338.664371	0.000000
170.000000	15.300954	41.373713	72.553351	102.955206	116.625185	113.663818	87.381192	59.969450	-14.875809	-39.779121	-67.117562	-84.801428	58.040636	134.525107	159.680018	324.971882	0.929343	0.924072	0.845273	0.923350	0.986868	0.957975	1.037479	484.560472	228209.510232	36.590657	1043.157517	1095.014134	86.385801	1702234338.664424	0.000000
171.000000	16.490433	42.326573	69.154414	79.190734	81.098344	46.379611	21.014765	10.922957	7.557416	-12.591285	86.591829	165.826011	530.823030	518.067505	272.228871	396.437131	0.829975	0.928187	0.914545	0.889211	0.897391	0.952930	1.082569	542.047379	267332.781861	36.590767	927.051775	959.660787	84.678715	1702234338.664452	0.000000
172.000000	18.652850	49.246464	68.101898	64.271827	37.719128	-16.749655	-24.006874	21.072422	60.109394	190.311064	312.773359	275.561054	453.342843	136.846033	84.840524	-223.981356	0.936756	0.873815	0.968071	0.986631	0.849624	0.830766	1.096502	526.423339	265900.783805	36.600715	966.965109	1029.298082	94.320850	1702234338.664482	0.000000
173.000000	20.035870	45.811592	64.042869	38.684175	1.291460	-35.218233	-6.230925	95.381627	160.983601	287.675269	243.911926	76.823791	-58.445757	-109.841290	36.202300	256.180613	0.985650	0.907961	0.998956	0.963020	0.968312	0.888458	1.093100	508.357392	245609.524717	36.604465	972.641811	961.442714	87.059777	1702234338.680062	0.000000
174.000000	21.100499	48.263911	46.355528	9.009461	-9.890590	-8.376964	177.218538	169.431101	236.305017	268.238193	34.511659	-55.742997	-23.165731	226.408790	319.272729	306.681859	0.885220	0.958534	0.944198	0.815736	0.882270	0.924911	1.039627	510.423024	254365.354515	36.590714	1088.317543	970.314792	90.788716	1702234338.680120	0.000000
175.000000	22.013736	43.418685	31.144108	-0.964453	-0.473271	59.909878	292.497415	162.198442	87.743251	-54.977349	-40.919702	124.046452	381.968271	374.543364	260.831515	89.626759	0.882528	0.916773	0.949441	0.925513	0.967153	0.847689	1.033238	488.684990	260824.719475	36.602703	1085.606143	948.649633	83.907046	1702234338.680200	0.000000
176.000000	22.724956	42.174680	17.126786	-11.070210	15.061337	109.344452	289.518269	82.395454	-74.898188	-42.649004	347.694634	225.970594	245.360341	3.199889	-36.903724	158.759518	0.934424	0.921928	0.858411	0.868545	0.852604	0.888665	1.090502	513.036506	259704.629716	36.600374	932.346279	912.750236	87.713457	1702234338.680230	0.000000
177.000000	23.069557	36.283705	0.223993	-16.362625	64.151267	162.270395	107.907261	1.457728	9.301845	135.896605	572.030549	126.439640	-112.082533	-41.577375	600.375141	452.017011	0.939469	0.861360	0.830861	0.925580	0.989101	0.942697	1.040926	451.619757	233084.448620	36.600181	932.664852	913.231882	83.152307	1702234338.692846	0.000000
178.000000	24.370336	29.915031	-11.223541	13.286103	94.944783	110.269145	34.270252	6.547287	132.466569	276.364037	110.296193	-36.831487	61.171598	230.904074	219.199764	-115.605881	0.833147	0.906335	0.910874	0.821438	0.864007	0.908126	1.048466	510.379722	268965.809882	36.605913	949.461832	965.195029	90.539736	1702234338.692902	0.000000
179.000000	24.371225	21.993798	-16.691903	33.177534	117.704365	68.815592	-48.162263	68.024558	182.496167	118.322346	26.087683	202.357516	297.699695	153.868518	0.529047	198.997691	0.821125	0.999095	0.843834	0.993436	0.968167	0.895935	0.975717	471.585160	245931.917195	36.608676	1043.744912	1002.834752	95.225104	1702234338.692943	0.000000
180.000000	24.361813	14.860180	-16.119240	61.941274	113.091656	8.762961	-9.178299	137.837818	172.275691	25.311948	54.439151	540.762296	169.808545	-165.680616	154.048125	655.471927	0.961166	0.944542	0.886946	0.951915	0.923322	0.817406	1.044014	491.683976	241195.007895	36.605857	1003.582621	1076.656452	84.298210	1702234338.702235	0.000000
181.000000	24.094595	7.813832	-0.609625	76.331765	74.392418	-38.839854	75.784450	165.615942	43.502813	-23.880133	267.774598	404.980951	-101.674058	164.489008	268.450858	144.748375	0.813080	0.997389	0.997949	0.978400	0.824822	0.928476	0.964163	469.248298	243272.695197	36.600788	994.452449	1073.138478	81.558742	1702234338.702286	0.000000
182.000000	24.106141	3.710604	11.109416	101.208468	35.253688	-19.818093	127.651845	105.296878	-67.951015	183.077143	225.840560	-102.316584	124.819399	243.874545	45.757730	132.687613	0.885719	0.835713	0.995776	0.895509	0.965325	0.843437	0.930331	516.612156	248251.415001	36.602814	1035.044430	1008.409249	96.146347	1702234338.702311	0.000000
183.000000	23.172965	-3.372836	24.083105	101.296693	2.027540	36.604069	191.601304	11.286619	52.852781	254.699565	35.067854	86.639055	217.830776	56.471761	-1.875382	311.069612	0.934874	0.931712	0.803039	0.960016	0.942043	0.860268	1.074880	522.532366	249944.030086	36.590695	994.135284	1003.517844	98.786344	1702234338.730541	0.000000
184.000000	21.456920	-7.338772	39.904912	82.563876	-32.094627	91.068987	123.235333	-65.197821	208.498431	134.085991	-16.080306	301.911295	123.299137	34.926744	332.730738	92.394468	0.841928	0.969004	0.917795	0.923168	0.940774	0.953339	1.009532	514.302992	269459.779949	36.602908	933.457405	969.561126	87.592624	1702234338.730595	0.000000
185.000000	21.222005	-8.723975	50.487802	53.421495	-0.092231	156.330004	34.553068	56.278385	166.035968	-68.419504	135.104359	194.866239	-50.398830	384.869214	133.204045	-39.809383	0.940330	0.865950	0.864417	0.842638	0.809021	0.968138	0.964808	481.585406	249975.833821	36.592966	1086.363191	930.985943	83.292616	1702234338.730623	0.000000
186.000000	19.971000	-10.170772	65.412466	25.423172	16.591697	156.578554	5.899714	312.838885	102.836486	47.068110	282.759714	-21.807156	147.527173	479.229009	-51.159560	280.134401	0.811987	0.971563	0.937550	0.918031	0.994683	0.945241	1.035637	484.874571	259088.854278	36.590498	1085.674448	1017.495977	83.649277	1702234338.730656	0.000000
187.000000	18.159264	-5.496781	76.424904	-3.715090	62.734360	95.146756	13.055483	357.799570	-31.831018	144.960934	135.218468	-39.032810	210.795356	-123.264947	196.128332	128.560225	0.967781	0.924943	0.969276	0.926747	0.833466	0.983062	0.908389	534.462186	253167.641181	36.602611	1055.995633	1024.657377	87.337304	1702234338.730683	0.000000
188.000000	16.801735	-4.903857	74.486975	-16.834868	107.504617	19.883345	61.626466	135.569948	8.655314	245.564674	7.988152	189.974630	73.664664	259.261165	238.410369	-48.125075	0.804159	0.972261	0.880893	0.890028	0.973472	0.885029	0.913254	547.123540	231687.725284	36.604435	1024.962843	951.057947	85.582071	1702234338.730708	0.000000
189.000000	15.206721	2.550974	64.638180	-5.111388	116.656799	-3.662932	152.341866	14.387909	234.256071	119.461631	64.896697	305.450861	-98.959606	305.557206	-43.474666	444.445977	0.946810	0.807302	0.869063	0.987593	0.957672	0.925248	0.970846	509.466832	258105.847373	36.599718	1089.662952	1078.702544	91.906089	1702234338.730743	0.000000
190.000000	13.403391	7.515174	52.635092	-1.836695	122.904337	-29.736291	165.168766	-15.681328	389.085263	-28.273662	218.688370	-22.295599	420.955386	99.390178	157.581916	191.452913	0.975763	0.981176	0.938979	0.919186	0.951892	0.968964	0.927289	459.596966	238328.588827	36.590789	950.140084	1087.102308	91.837066	1702234338.734885	0.000000
191.000000	11.802155	13.865820	41.075061	23.341660	82.995247	16.890334	110.426794	35.648602	207.487669	-4.811647	285.208371	62.905400	570.169823	-85.702244	892.020621	-223.183884	0.967840	0.901334	0.835514	0.930759	0.936565	0.983496	0.929578	453.087016	233457.662892	36.593514	1084.520962	1078.029261	92.639743	1702234338.750138	0.000000
192.000000	10.000000	21.373072	26.306920	49.268539	32.765935	85.639107	43.439612	109.814907	36.702415	160.677633	7.293721	231.720084	-30.846096	318.907649	44.996821	380.849223	0.974839	0.910335	0.981804	0.915002	0.964706	0.864176	1.062445	535.871390	228324.871032	36.607989	1039.471699	981.124650	84.747378	1702234338.750262	0.000000
193.000000	8.145549	28.747704	9.217880	72.650371	-13.226167	119.324481	-33.409120	196.262884	-31.951603	252.988781	-6.051638	320.991692	67.213088	339.895422	109.804257	201.322075	0.916044	0.894165	0.817758	0.954095	0.808867	0.817125	1.071827	479.260654	265869.308570	36.592363	1095.665321	1030.645000	96.480505	1702234338.750296	0.000000
194.000000	6.549863	33.399542	-3.546326	97.378023	-9.241640	151.218841	-37.521976	169.384324	52.369146	131.263544	130.882162	54.168550	253.645127	-37.041381	508.639756	-52.137808	0.900189	0.950687	0.823498	0.836581	0.992689	0.952397	1.080314	509.501554	242929.056188	36.609806	1047.651414	934.089444	82.624318	1702234338.750323	0.000000
195.000000	4.547627	40.249934	-14.924602	104.313007	0.528649	95.320363	46.445283	48.232186	150.905837	-20.985701	245.232539	-40.224542	258.084419	70.100052	125.990869	582.352514	0.929263	0.868270	0.972188	0.835216	0.840247	0.872375	1.042650	498.361405	259654.433541	36.591301	1020.074055	922.791590	85.290409	1702234338.765622	0.000000
196.000000	3.236405	45.482833	-14.194745	94.358827	18.690675	47.623373	115.659662	-41.493312	252.059206	-25.884694	156.949235	174.753017	34.256375	457.699783	31.508613	517.180859	0.859386	0.962584	0.819614	0.920093	0.950061	0.912993	1.091530	472.466997	269663.850057	36.607494	1085.073081	1064.611898	91.726516	1702234338.765666	0.000000
197.000000	1.906818	48.104463	-9.353269	63.352980	62.687237	7.413709	175.728881	-42.169375	124.181626	180.148695	-7.645006	227.754623	61.934934	133.677024	317.555370	-201.280244	0.895027	0.895747	0.945871	0.852835	0.947495	0.871010	0.962085	535.059603	263745.176984	36.591676	1017.930951	932.729408	82.798620	1702234338.765698	0.000000
198.000000	0.349959	46.860445	1.542887	38.644686	111.859460	-7.635892	119.095191	91.484132	-54.759094	214.329936	26.047167	80.090838	249.893500	-10.659836	266.672739	236.416931	0.832458	0.890828	0.901080	0.981893	0.871750	0.969057	1.064525	468.242407	269121.800539	36.609995	1042.859994	1019.430883	91.912155	1702234338.767510	0.000000
199.000000	-0.358817	47.218776	14.087842	10.921473	123.409575	-13.715602	57.409935	208.230080	5.055550	238.224021	449.820325	-42.820993	173.363463	235.600248	-142.157216	267.846523	0.940681	0.866458	0.981216	0.897882	0.912256	0.811883	1.083267	547.041386	255283.882185	36.605336	917.425090	1004.299227	87.760072	1702234338.782300	0.000000
200.000000	-1.380983	47.388040	28.869842	-7.086770	118.305697	59.876396	-12.483937	198.864660	93.048844	-69.067452	209.985464	229.782231	-121.873706	295.490341	165.133062	4.340796	0.887304	0.831041	0.833681	0.885731	0.896239	0.944956	0.982869	518.749132	229958.127079	36.594165	1060.988071	932.647046	80.408795	1702234338.782365	0.000000
201.000000	-2.468049	41.569683	42.836775	-23.403332	85.804695	106.423198	-18.349712	82.070798	196.071093	-48.413134	58.351038	579.389381	30.301204	-61.195217	279.679156	159.563428	0.802256	0.974404	0.832466	0.928238	0.848586	0.846300	0.935695	526.806790	234269.071427	36.602282	1055.397676	1009.072042	97.327747	1702234338.782397	0.000000
202.000000	-3.451825	34.825548	57.660725	-12.453522	34.631367	130.856965	30.345534	-7.165227	160.783342	191.618391	-23.145279	140.386898	218.093503	-45.353050	43.100627	485.398720	0.847729	0.937459	0.822645	0.808964	0.967413	0.923285	0.901410	458.332917	228935.337773	36.591341	1035.015506	963.654558	92.104941	1702234338.782427	0.000000
203.000000	-4.556385	29.187211	62.901882	12.670667	-1.894904	126.017810	137.956602	-50.252809	45.570759	276.433990	109.582125	-53.612357	209.644060	543.032445	46.702747	-145.978543	0.930337	0.993831	0.931882	0.851726	0.931016	0.868487	1.008324	454.626635	253123.600175	36.600256	1059.965673	1076.070670	92.037104	1702234338.798353	0.000000
204.000000	-4.383571	22.188799	73.811960	33.394017	-4.538248	73.720492	144.823276	66.224610	-67.818068	132.558305	233.029342	88.469207	-62.397155	365.754613	272.544217	138.237429	0.947488	0.903585	0.863261	0.826806	0.923944	0.934575	1.092260	469.879754	234018.020762	36.599111	936.653365	1059.964896	84.742401	1702234338.798444	0.000000
205.000000	-3.614441	14.613384	67.943003	65.033769	0.767944	13.514407	118.637396	174.111929	16.793517	-43.656303	184.258806	375.306683	88.191871	-59.438564	134.645072	213.880325	0.949920	0.892901	0.835023	0.843789	0.831701	0.950844	1.045348	466.650897	236809.695712	36.608751	988.753798	940.362339	97.991132	1702234338.798478	0.000000
206.000000	-4.189300	8.588105	63.221080	84.390357	17.262314	-43.200488	65.469814	184.096649	163.786160	5.794459	-37.160666	193.551363	249.704018	182.473061	94.601770	53.133285	0.817222	0.868850	0.831368	0.927420	0.877737	0.933320	1.060978	547.445441	228637.955348	36.593820	1063.179453	1020.326559	81.560422	1702234338.798506	0.000000
207.000000	-3.305263	3.625364	54.504580	106.454559	62.193703	-29.373258	-35.185246	113.711339	163.429594	142.798785	-10.481483	-37.838482	135.736615	319.762690	572.572873	36.569655	0.980342	0.826005	0.944534	0.978607	0.857160	0.851812	1.083763	477.447750	263336.255006	36.594205	990.481638	993.374492	90.156816	1702234338.813825	0.000000
208.000000	-3.163765	-1.699414	37.047972	93.128084	106.709196	36.898162	-14.611712	19.864890	133.197273	291.373237	248.850465	76.632697	-169.859288	-22.806699	625.647213	452.945650	0.903852	0.960610	0.910657	0.945460	0.801713	0.921612	1.008669	476.526107	241765.094510	36.591334	1090.698917	1065.183225	97.261351	1702234338.813896	0.000000
209.000000	-1.821289	-4.787049	21.458298	83.003777	121.384194	102.729916	50.747016	5.888184	-11.796662	130.727697	234.204676	332.499831	293.818229	40.775868	-229.108135	156.109177	0.840942	0.880840	0.845903	0.924390	0.913203	0.920213	0.924688	501.221308	246977.246563	36.605766	991.925249	1090.999403	88.732943	1702234338.813938	0.000000
210.000000	-0.580063	-9.430942	6.980790	52.562032	109.526120	130.059379	218.002032	44.812299	-21.480444	-72.437715	78.954521	216.489109	649.388195	402.911438	163.165515	-54.626576	0.809209	0.833838	0.875851	0.898517	0.917046	0.918577	1.010662	545.504279	234255.606791	36.597616	1050.036522	1038.697374	83.315520	1702234338.813982	0.000000
211.000000	0.545418	-7.511104	-8.448505	22.697085	85.379374	137.135861	354.583311	167.172298	79.754145	0.556866	-71.627272	-15.227098	67.938761	222.909076	230.955435	706.721568	0.801489	0.981347	0.869039	0.931703	0.952361	0.987175	1.031603	486.515877	251274.258287	36.590463	927.379211	992.227257	99.322593	1702234338.830576	0.000000
212.000000	2.010467	-4.373605	-6.137306	2.623321	36.563325	100.118108	147.642302	160.513514	206.193519	161.167645	82.853029	-41.980713	-40.534848	-152.243648	2.793744	122.834945	0.930195	0.864679	0.833995	0.952230	0.988540	0.958226	0.944849	466.720142	264619.976621	36.599506	1072.580387	992.379279	97.792483	1702234338.830729	0.000000
213.000000	2.914632	-2.640074	-16.008008	-5.358948	-8.754585	35.627846	76.518605	114.772788	161.953664	268.849153	298.449504	288.296023	215.334931	113.553200	1.928638	-51.844814	0.940573	0.955189	0.991489	0.849417	0.953689	0.857602	1.043361	456.264806	251347.974382	36.592171	1064.170261	902.102958	94.554295	1702234338.830791	0.000000
214.000000	4.698296	2.764752	-7.085850	-15.319820	-37.333954	-9.352094	8.537848	33.922481	65.761364	127.031429	188.067182	220.662429	195.049201	382.413847	209.925355	365.849302	0.892004	0.915725	0.809696	0.920830	0.871858	0.824990	1.071124	511.227523	233252.715263	36.601435	1012.024719	1016.723817	83.839033	1702234338.830842	0.000000
215.000000	6.314257	7.224477	2.397802	-2.097931	-0.134958	-7.795265	-38.239769	-55.143662	-80.803683	-70.804755	-23.278009	6.242107	16.937047	80.738163	135.756767	198.093559	0.898690	0.818329	0.813826	0.928625	0.822384	0.949288	1.087001	517.874799	260501.578851	36.594820	1096.362386	904.746708	86.499896	1702234338.848428	0.000000
216.000000	8.264689	14.823440	18.819912	23.950863	14.416326	13.139372	20.995103	40.609004	-22.133336	-50.548133	42.830634	-7.424687	55.913114	-92.126733	-10.500612	-180.107402	0.950307	0.961555	0.831636	0.949501	0.841112	0.917145	1.074725	463.126167	253570.898211	36.606657	1095.684160	978.334277	92.271797	1702234338.848552	0.000000
217.000000	10.000000	21.381972	34.586040	50.083556	62.634764	80.563055	104.605488	225.757756	269.377936	166.490942	225.108101	204.812033	214.601883	258.834097	314.470132	350.993461	0.826586	0.878108	0.958336	0.907116	0.945171	0.822642	1.090262	485.584124	233316.661099	36.606791	1080.253574	1044.783975	87.767956	1702234338.848608	0.000000
218.000000	11.736145	28.781843	47.188910	67.768877	96.335274	137.765688	186.216751	386.714424	246.035634	259.026686	270.964323	293.400404	292.432804	202.936941	339.954354	256.012228	0.898644	0.931116	0.938080	0.975490	0.829033	0.855564	0.941890	519.710605	229139.428227	36.607008	1034.544458	966.125481	83.350309	1702234338.848677	0.000000
219.000000	13.610378	34.137864	57.645901	84.762993	132.926216	150.453278	152.975170	148.675629	142.808504	135.246526	174.137744	120.662206	23.888678	-117.036093	-51.093862	-244.879299	0.802379	0.823775	0.874440	0.806634	0.828520	0.809551	1.080214	460.681647	260689.152996	36.596895	1055.487255	1001.740720	91.181797	1702234338.864022	0.000000
